id,Machine failure
190780,0.0011220029555261135
190781,0.002460825489833951
190782,0.003988736309111118
190783,0.010364580899477005
190784,0.0009864625753834844
190785,0.04036148637533188
190786,0.0023121896665543318
190787,0.0024359491653740406
190788,0.0021166177466511726
190789,0.0006355339428409934
190790,0.008270581252872944
190791,0.0006986476946622133
190792,0.004532401449978352
190793,0.004592688754200935
190794,0.002074106829240918
190795,0.0042474158108234406
190796,0.0026477111969143152
190797,0.0033483842853456736
190798,0.02084048092365265
190799,0.0026226891204714775
190800,0.0073530725203454494
190801,0.000493036990519613
190802,0.0009866280015558004
190803,0.9951547384262085
190804,0.004062299616634846
190805,0.0038962755352258682
190806,0.0022881038021296263
190807,0.010490981861948967
190808,0.004272814840078354
190809,0.008335727266967297
190810,0.006630924995988607
190811,0.0013512733858078718
190812,0.0031289614271372557
190813,0.001996347913518548
190814,0.00541545869782567
190815,0.0025033000856637955
190816,0.0012053605169057846
190817,0.0009803593857213855
190818,0.0015805629082024097
190819,0.000966623134445399
190820,0.001603535725735128
190821,0.007343072909861803
190822,0.011753476224839687
190823,0.006529535632580519
190824,0.0021339801605790854
190825,0.0010393282864242792
190826,0.001023701624944806
190827,0.0006864850874990225
190828,0.002553614554926753
190829,0.0024584666825830936
190830,0.003794279182329774
190831,0.0011138736736029387
190832,0.004029103089123964
190833,0.0019176797941327095
190834,0.0007722228183411062
190835,0.0011064151767641306
190836,0.022769365459680557
190837,0.017883604392409325
190838,0.00081202806904912
190839,0.0014891712926328182
190840,0.011794297955930233
190841,0.0032384528312832117
190842,0.002164893550798297
190843,0.0017114783404394984
190844,0.0009305665735155344
190845,0.0021826198790222406
190846,0.0019398172153159976
190847,0.0026604686863720417
190848,0.019544942304491997
190849,0.002671187510713935
190850,0.0042579639703035355
190851,0.0006979729514569044
190852,0.0013823247281834483
190853,0.000872186734341085
190854,0.004133302252739668
190855,0.0005582087906077504
190856,0.0006518687005154788
190857,0.001663027796894312
190858,0.001142665627412498
190859,0.0031778672710061073
190860,0.028930023312568665
190861,0.0009660572977736592
190862,0.0012882744194939733
190863,0.0015419914852827787
190864,0.0030439631082117558
190865,0.0010443356586620212
190866,0.005741031374782324
190867,0.004255710635334253
190868,0.0013752359664067626
190869,0.012994522228837013
190870,0.0005660178139805794
190871,0.0007796947611495852
190872,0.008036479353904724
190873,0.001394752413034439
190874,0.0034268510062247515
190875,0.006807193625718355
190876,0.00278927618637681
190877,0.0008836383931338787
190878,0.0027936885599046946
190879,0.0016924113733693957
190880,0.0017644092440605164
190881,0.005927159916609526
190882,0.0011120192939415574
190883,0.0015658029587939382
190884,0.004017735831439495
190885,0.0012173181166872382
190886,0.003987548407167196
190887,0.004074255004525185
190888,0.01515692938119173
190889,0.005714091006666422
190890,0.002061668084934354
190891,0.002486884593963623
190892,0.001204390311613679
190893,0.0012292085448279977
190894,0.0030213806312531233
190895,0.0007900272030383348
190896,0.0007586802239529788
190897,0.010118666104972363
190898,0.0007708054035902023
190899,0.0016479461919516325
190900,0.0008181079174391925
190901,0.008927983231842518
190902,0.0017915095668286085
190903,0.0013277351390570402
190904,0.0016137472121044993
190905,0.0023075323551893234
190906,0.006482994183897972
190907,0.008949238806962967
190908,0.0028823937755078077
190909,0.0007100242073647678
190910,0.0009381924173794687
190911,0.0027785671409219503
190912,0.0008088293834589422
190913,0.0006595966406166553
190914,0.0036364689003676176
190915,0.001050841761752963
190916,0.0005591633380390704
190917,0.0013328792992979288
190918,0.0010944089153781533
190919,0.0019444153876975179
190920,0.0005022823461331427
190921,0.00360155594535172
190922,0.00287623330950737
190923,0.0014907348668202758
190924,0.0016962660010904074
190925,0.0018711470765993
190926,0.006669089198112488
190927,0.001366044976748526
190928,0.001058765221387148
190929,0.002320747822523117
190930,0.0031381233129650354
190931,0.0017082365229725838
190932,0.0051433793269097805
190933,0.0009661015355959535
190934,0.015258606523275375
190935,0.0016637658700346947
190936,0.002385491970926523
190937,0.03206714987754822
190938,0.012880894355475903
190939,0.002980013843625784
190940,0.001637284061871469
190941,0.005466787610203028
190942,0.01502422895282507
190943,0.001469016307964921
190944,0.0010457603493705392
190945,0.001175104407593608
190946,0.0014371831202879548
190947,0.00079567008651793
190948,0.00280999718233943
190949,0.004345793277025223
190950,0.0005775674362666905
190951,0.0015978887677192688
190952,0.0009530331590212882
190953,0.0008121808641590178
190954,0.00199012435041368
190955,0.0019294415833428502
190956,0.008583371527493
190957,0.0012390593765303493
190958,0.014248214662075043
190959,0.005017142277210951
190960,0.0009449971257708967
190961,0.007225795648992062
190962,0.018600381910800934
190963,0.001852837041951716
190964,0.0015232734149321914
190965,0.005001617595553398
190966,0.008773106150329113
190967,0.001226352178491652
190968,0.0007347086793743074
190969,0.9983206391334534
190970,0.0007865161751396954
190971,0.0025248576421290636
190972,0.0030237974133342505
190973,0.007049534935504198
190974,0.001278230338357389
190975,0.022889381274580956
190976,0.0015033431118354201
190977,0.0018346477299928665
190978,0.9973975419998169
190979,0.001555178314447403
190980,0.0013849831884726882
190981,0.001110845129005611
190982,0.0008753834408707917
190983,0.0011203015455976129
190984,0.004623494576662779
190985,0.0014965685550123453
190986,0.000783942174166441
190987,0.003349568461999297
190988,0.001025418983772397
190989,0.0012945671333000064
190990,0.002504824660718441
190991,0.0036079753190279007
190992,0.001897735521197319
190993,0.007072462700307369
190994,0.0017102854326367378
190995,0.0006915168487466872
190996,0.0033205950167030096
190997,0.002135044429451227
190998,0.001358400913886726
190999,0.0011894538765773177
191000,0.0015585552901029587
191001,0.0006740273674950004
191002,0.009204615838825703
191003,0.012097000144422054
191004,0.001372364116832614
191005,0.0005140720750205219
191006,0.020372431725263596
191007,0.02321479842066765
191008,0.006573413033038378
191009,0.00474240817129612
191010,0.0021608935203403234
191011,0.0012730567250400782
191012,0.003642925526946783
191013,0.002284550340846181
191014,0.004623953253030777
191015,0.0007027226965874434
191016,0.0007627492304891348
191017,0.001702789100818336
191018,0.0005624996847473085
191019,0.008766052313148975
191020,0.030932798981666565
191021,0.003657936118543148
191022,0.0032869186252355576
191023,0.009420235641300678
191024,0.012623606249690056
191025,0.0007265557651408017
191026,0.0009770035976544023
191027,0.0012913198443129659
191028,0.004197872243821621
191029,0.04991413652896881
191030,0.002511504339054227
191031,0.0019642922561615705
191032,0.0010649104369804263
191033,0.003973540384322405
191034,0.0025613007601350546
191035,0.0009527098736725748
191036,0.9999995827674866
191037,0.005460172891616821
191038,0.0010379074374213815
191039,0.0018911175429821014
191040,0.001086041214875877
191041,0.003246478969231248
191042,0.0010383224580436945
191043,0.013917161151766777
191044,0.0175000112503767
191045,0.0016245588194578886
191046,0.0014364940579980612
191047,0.0010462866630405188
191048,0.0042745317332446575
191049,0.0014360476052388549
191050,0.009827098809182644
191051,0.0060274372808635235
191052,0.003458205610513687
191053,0.001974213868379593
191054,0.002614380558952689
191055,0.002068835310637951
191056,0.002177227521315217
191057,0.03877817466855049
191058,0.004333560820668936
191059,0.0021137201692909002
191060,0.003990035504102707
191061,0.0012264350662007928
191062,0.010885527357459068
191063,0.0018899893620982766
191064,0.0010106388945132494
191065,0.0013692302163690329
191066,0.0030462518334388733
191067,0.001015856978483498
191068,0.002081651706248522
191069,0.003419711021706462
191070,0.001402414171025157
191071,0.0042620012536644936
191072,0.026542596518993378
191073,0.0025637298822402954
191074,0.002166448626667261
191075,0.0014157756231725216
191076,0.0010390294482931495
191077,0.0006872814265079796
191078,0.000849407515488565
191079,0.0006263371906243265
191080,0.0013522814260795712
191081,0.02031007781624794
191082,0.0018320541130378842
191083,0.013744557276368141
191084,0.0011334578739479184
191085,0.0008093093056231737
191086,0.001097884145565331
191087,0.0012993477284908295
191088,0.019134294241666794
191089,0.0021553258411586285
191090,0.0019335845718160272
191091,0.0472259446978569
191092,0.0026640109717845917
191093,0.0016330679645761847
191094,0.000609407783485949
191095,0.9986898303031921
191096,0.003984193783253431
191097,0.0008893509511835873
191098,0.0025897459127008915
191099,0.0026134850922971964
191100,0.003944069147109985
191101,0.0032812156714498997
191102,0.0012538012815639377
191103,0.00175115664023906
191104,0.0006860736757516861
191105,0.0010065415408462286
191106,0.02319113351404667
191107,0.0024452994111925364
191108,0.012240025214850903
191109,0.9967299699783325
191110,0.0075897336937487125
191111,0.0044033098965883255
191112,0.0029125867877155542
191113,0.00425356300547719
191114,0.0026655953843146563
191115,0.0009703332907520235
191116,0.0011301026679575443
191117,0.0019029875984415412
191118,0.007062818389385939
191119,0.003264044178649783
191120,0.0010021496564149857
191121,0.0016984749818220735
191122,0.001768436748534441
191123,0.02185901626944542
191124,0.0058398498222231865
191125,0.011864541098475456
191126,0.006459455471485853
191127,0.0032124738208949566
191128,0.008006258867681026
191129,0.004982638638466597
191130,0.0016116742044687271
191131,0.012289471924304962
191132,0.1159081757068634
191133,0.0009264903492294252
191134,0.0010493656154721975
191135,0.0010025798110291362
191136,0.0018581005278974771
191137,0.0060936338268220425
191138,0.0019070212729275227
191139,0.017314279451966286
191140,0.008651933632791042
191141,0.014563755132257938
191142,0.00331826857291162
191143,0.0022530080750584602
191144,0.0031530156265944242
191145,0.00270582502707839
191146,0.002065493958070874
191147,0.003229564055800438
191148,0.0028278480749577284
191149,0.004904905334115028
191150,0.001506127999164164
191151,0.0018960428424179554
191152,0.015538579784333706
191153,0.007204840891063213
191154,0.026800666004419327
191155,0.004133750218898058
191156,0.005902761593461037
191157,0.0008815440232865512
191158,0.002289674011990428
191159,0.0008602090529166162
191160,0.0010979349026456475
191161,0.0011456344509497285
191162,0.004252110607922077
191163,0.001270327833481133
191164,0.017770200967788696
191165,0.010581989772617817
191166,0.014260845258831978
191167,0.006669354625046253
191168,0.0013907175743952394
191169,0.00176421704236418
191170,0.009311429224908352
191171,0.0010170596651732922
191172,0.0029099942184984684
191173,0.0014488347806036472
191174,0.007825193926692009
191175,0.0007719708373770118
191176,0.0021376314107328653
191177,0.004634425509721041
191178,0.0006982789491303265
191179,0.004108399618417025
191180,0.009818458929657936
191181,0.0015648796688765287
191182,0.0007004420622251928
191183,0.0011383026139810681
191184,0.0007921106880530715
191185,0.0013704075245186687
191186,0.0016809776425361633
191187,0.0019235737854614854
191188,0.0021668937988579273
191189,0.002069246955215931
191190,0.002352057723328471
191191,0.0022478129249066114
191192,0.004053824115544558
191193,0.001372567960061133
191194,0.0009665425168350339
191195,0.012026423588395119
191196,0.002214545151218772
191197,0.0005740049527958035
191198,0.0005431858589872718
191199,0.0017551115015521646
191200,0.0013704951852560043
191201,0.001719398540444672
191202,0.003953801468014717
191203,0.006087842863053083
191204,0.005932280793786049
191205,0.0008896869840100408
191206,0.0016714297235012054
191207,0.006775460671633482
191208,0.0009658083436079323
191209,0.006216183304786682
191210,0.0012769465101882815
191211,0.0009991289116442204
191212,0.001191606163047254
191213,0.008499717339873314
191214,0.0052292305044829845
191215,0.0016428133239969611
191216,0.0007547375280410051
191217,0.0016748839989304543
191218,0.0015704325633123517
191219,0.0011753601720556617
191220,0.0018325241981074214
191221,0.001934114727191627
191222,0.0005417306092567742
191223,0.000696598319336772
191224,0.0015872621443122625
191225,0.00430876761674881
191226,0.001335815410129726
191227,0.0008967590983957052
191228,0.0014868482248857617
191229,0.0017400275683030486
191230,0.0010277526453137398
191231,0.013995951972901821
191232,0.0069536794908344746
191233,0.005036304704844952
191234,0.0015391317429021
191235,0.01243541669100523
191236,0.01924131251871586
191237,0.0016992908203974366
191238,0.0057604433968663216
191239,0.003595908172428608
191240,0.0007242723368108273
191241,0.00357676949352026
191242,0.0026617643889039755
191243,0.011485367082059383
191244,0.0027323656249791384
191245,0.0018843477591872215
191246,0.9982393383979797
191247,0.0029492501635104418
191248,0.001953478204086423
191249,0.002421132754534483
191250,0.0014647369971498847
191251,0.006657427176833153
191252,0.006740680895745754
191253,0.0011761027853935957
191254,0.0010529556311666965
191255,0.001905315788462758
191256,0.004251997452229261
191257,0.0012120340252295136
191258,0.0024293879978358746
191259,0.0013792364625260234
191260,0.0021148878149688244
191261,0.004327216185629368
191262,0.004514421336352825
191263,0.007901712320744991
191264,0.0011420628288760781
191265,0.0032465916592627764
191266,0.0005441398825496435
191267,0.0013431988190859556
191268,0.0037812194786965847
191269,0.0033092317171394825
191270,0.0007299295393750072
191271,0.0024619330652058125
191272,0.0007476374739781022
191273,0.001924383221194148
191274,0.0005534386727958918
191275,0.001800672383978963
191276,0.0012740114470943809
191277,0.003362634452059865
191278,0.006996606010943651
191279,0.0009004626190289855
191280,0.0013708515325561166
191281,0.0016746671171858907
191282,0.0072775729931890965
191283,0.9998007416725159
191284,0.0012632055440917611
191285,0.001084705232642591
191286,0.0013007178204134107
191287,0.010105138644576073
191288,0.0014535562368109822
191289,0.001835778821259737
191290,0.013612586073577404
191291,0.00071758683770895
191292,0.003650989383459091
191293,0.0011153531959280372
191294,0.0012523100012913346
191295,0.0038538090884685516
191296,0.0013482029316946864
191297,0.007261018268764019
191298,0.006699698511511087
191299,0.0008071086485870183
191300,0.002483010059222579
191301,0.0015215694438666105
191302,0.005303720943629742
191303,0.0012444562744349241
191304,0.01671404205262661
191305,0.0046654148027300835
191306,0.004170941188931465
191307,0.003305773250758648
191308,0.0007120509981177747
191309,0.0020748896058648825
191310,0.0038654194213449955
191311,0.002978348173201084
191312,0.001252506161108613
191313,0.0036652216222137213
191314,0.0010163674596697092
191315,0.002699571195989847
191316,0.0009650264983065426
191317,0.0013243613066151738
191318,0.011559712700545788
191319,0.00153764255810529
191320,0.0011614597169682384
191321,0.03719548508524895
191322,0.0010356263956055045
191323,0.0022027231752872467
191324,0.001400248846039176
191325,0.0007559032528661191
191326,0.023185258731245995
191327,0.0019500257913023233
191328,0.0006105437641963363
191329,0.0008884083363227546
191330,0.0028819511644542217
191331,0.0024799329694360495
191332,0.004283716902136803
191333,0.013732164166867733
191334,0.0018887600162997842
191335,0.012624669820070267
191336,0.00402627419680357
191337,0.0010631410405039787
191338,0.0028065741062164307
191339,0.0009823738364502788
191340,0.016363849863409996
191341,0.002313207136467099
191342,0.000757915957365185
191343,0.0016566094709560275
191344,0.0029700438026338816
191345,0.002895280020311475
191346,0.000514189712703228
191347,0.0007157717482186854
191348,0.0009366683079861104
191349,0.007866964675486088
191350,0.0006958051817491651
191351,0.005094774067401886
191352,0.007854372262954712
191353,0.0024429906625300646
191354,0.0018903204472735524
191355,0.0009973101550713181
191356,0.0011645595077425241
191357,0.0013771370286121964
191358,0.0007273870869539678
191359,0.004044209606945515
191360,0.0043324995785951614
191361,0.0027541511226445436
191362,0.0013203041162341833
191363,0.0014258777955546975
191364,0.001306349877268076
191365,0.0010188828455284238
191366,0.9995868802070618
191367,0.0012329985620453954
191368,0.0012156757293269038
191369,0.0009548022062517703
191370,0.0062790121883153915
191371,0.004190271254628897
191372,0.001976585481315851
191373,0.0033533081877976656
191374,0.001694900100119412
191375,0.001983808120712638
191376,0.01702907495200634
191377,0.004312791395932436
191378,0.0020776353776454926
191379,0.0013825006317347288
191380,0.0016841614851728082
191381,0.004482305608689785
191382,0.0021495905239135027
191383,0.002207283629104495
191384,0.0011939217802137136
191385,0.03376307711005211
191386,0.003206593217328191
191387,0.01818263903260231
191388,0.005504625849425793
191389,0.0012582367053255439
191390,0.004576948005706072
191391,0.9924793839454651
191392,0.0008260993054136634
191393,0.0023390748538076878
191394,0.0013475822051987052
191395,0.001147937262430787
191396,0.0008157251286320388
191397,0.005525500513613224
191398,0.008606129325926304
191399,0.004066329449415207
191400,0.020111696794629097
191401,0.0010825528297573328
191402,0.0010595608036965132
191403,0.0008327889954671264
191404,0.07288849353790283
191405,0.010317147709429264
191406,0.001712423050776124
191407,0.001057996298186481
191408,0.000837043218780309
191409,0.004669045563787222
191410,0.0006485914927907288
191411,0.010549542494118214
191412,0.0007153180195018649
191413,0.0016656139632686973
191414,0.0013911970891058445
191415,0.011747638694941998
191416,0.0041080559603869915
191417,0.003001650795340538
191418,0.015059213154017925
191419,0.0014263041084632277
191420,0.004152515437453985
191421,0.0015784777933731675
191422,0.002292600693181157
191423,0.000546658004168421
191424,0.0006123842322267592
191425,0.0009656151523813605
191426,0.0023692799732089043
191427,0.0007658665417693555
191428,0.001349897007457912
191429,0.0039816442877054214
191430,0.002100300509482622
191431,0.004435053560882807
191432,0.001310026622377336
191433,0.001978570595383644
191434,0.0007376664434559643
191435,0.0022112897131592035
191436,0.0020750307012349367
191437,0.0007066213293001056
191438,0.02118985913693905
191439,0.0009677925263531506
191440,0.001528657041490078
191441,0.029235543683171272
191442,0.003552358830347657
191443,0.009521019645035267
191444,0.001400478184223175
191445,0.0015995785361155868
191446,0.00914052501320839
191447,0.002512635663151741
191448,0.0006238340865820646
191449,0.0011669298401102424
191450,0.005917205009609461
191451,0.0007001280901022255
191452,0.00558055192232132
191453,0.003502343315631151
191454,0.0012013058876618743
191455,0.00380613561719656
191456,0.00419149873778224
191457,0.00482399994507432
191458,0.0023510924074798822
191459,0.0036412333138287067
191460,0.005134020932018757
191461,0.017171146348118782
191462,0.0019752730149775743
191463,0.0006855275714769959
191464,0.0009226587135344744
191465,0.01069233100861311
191466,0.0007230806513689458
191467,0.001369510660879314
191468,0.002548936754465103
191469,0.006756880786269903
191470,0.0006974675925448537
191471,0.004844550043344498
191472,0.0019929090049117804
191473,0.006814596243202686
191474,0.0033772399183362722
191475,0.000915259646717459
191476,0.9952868223190308
191477,0.0634351521730423
191478,0.002623989013954997
191479,0.0010958695784211159
191480,0.0013791995588690042
191481,0.003051584120839834
191482,0.0006504183984361589
191483,0.0005825068801641464
191484,0.008676351048052311
191485,0.99907386302948
191486,0.0010769309010356665
191487,0.001072942977771163
191488,0.003350737038999796
191489,0.005004378035664558
191490,0.0007818826707080007
191491,0.0010862946510314941
191492,0.0022570020519196987
191493,0.002377166645601392
191494,0.0006343396962620318
191495,0.005835997872054577
191496,0.0008238534210249782
191497,0.0013303846353664994
191498,0.0012033191742375493
191499,0.0014830479631200433
191500,0.0010835174471139908
191501,0.0024449003394693136
191502,0.027320489287376404
191503,0.0012200716882944107
191504,0.0009313981863670051
191505,0.0214452613145113
191506,0.003188867587596178
191507,0.0011319423792883754
191508,0.016208603978157043
191509,0.014356699772179127
191510,0.0023569536861032248
191511,0.0014136886456981301
191512,0.0034643139224499464
191513,0.0014106903690844774
191514,0.004759897943586111
191515,0.0013433229178190231
191516,0.03423294797539711
191517,0.0013206632575020194
191518,0.009990948252379894
191519,0.015075177885591984
191520,0.0037573964800685644
191521,0.0008234237902797759
191522,0.002269107149913907
191523,0.002678372198715806
191524,0.0033119614236056805
191525,0.004395471885800362
191526,0.007090574596077204
191527,0.0057134684175252914
191528,0.0017338456818833947
191529,0.06550103425979614
191530,0.0010179368546232581
191531,0.00218865554779768
191532,0.0015736694913357496
191533,0.9807379841804504
191534,0.0036456838715821505
191535,0.0018112220568582416
191536,0.0034041909966617823
191537,0.0008747010142542422
191538,0.0008971000788733363
191539,0.0012717253994196653
191540,0.002421004930511117
191541,0.007828615605831146
191542,0.0018406055169180036
191543,0.0010895202867686749
191544,0.007326679304242134
191545,0.00046694042976014316
191546,0.011239662766456604
191547,0.0022045886144042015
191548,0.0019250106997787952
191549,0.009025621227920055
191550,0.000840548484120518
191551,0.009921086952090263
191552,0.0039240592159330845
191553,0.0006462162709794939
191554,0.0037454385310411453
191555,0.00204116920940578
191556,0.0009557861485518515
191557,0.0008927971939556301
191558,0.0069790193811059
191559,0.0011106336023658514
191560,0.004737884271889925
191561,0.0050374106504023075
191562,0.004501483403146267
191563,0.001983584137633443
191564,0.0029661126900464296
191565,0.0011247301008552313
191566,0.007393786683678627
191567,0.0017997726099565625
191568,0.04424306005239487
191569,0.0015761542599648237
191570,0.0011712968116626143
191571,0.002427527215331793
191572,0.0042923022992908955
191573,0.002919605001807213
191574,0.0015119747258722782
191575,0.002190925879403949
191576,0.0008874196792021394
191577,0.01759278029203415
191578,0.00488216383382678
191579,0.0021462885197252035
191580,0.001100617228075862
191581,0.0006626219837926328
191582,0.057164061814546585
191583,0.0011217417195439339
191584,0.0018895800458267331
191585,0.0050749038346111774
191586,0.0011740251211449504
191587,0.0016544666141271591
191588,0.009913426823914051
191589,0.0012163560604676604
191590,0.0015019408892840147
191591,0.002279691630974412
191592,0.0021233914885669947
191593,0.010907059535384178
191594,0.0011241688625887036
191595,0.0042866300791502
191596,0.0011347823310643435
191597,0.0010059135966002941
191598,0.0008927099988795817
191599,0.0032363187056034803
191600,0.0007615279173478484
191601,0.009221464395523071
191602,0.0019140252843499184
191603,0.004818680230528116
191604,0.0007476801401935518
191605,0.0008494067005813122
191606,0.019978022202849388
191607,0.0022539307828992605
191608,0.0012481517624109983
191609,0.016250066459178925
191610,0.0007480130298063159
191611,0.0012967971852049232
191612,0.0013557515339925885
191613,0.0008689587120898068
191614,0.10214828699827194
191615,0.002158828778192401
191616,0.0017128754407167435
191617,0.001569589483551681
191618,0.000740175019018352
191619,0.0015631893184036016
191620,0.003308807034045458
191621,0.0037377243861556053
191622,0.003628788748756051
191623,0.9989546537399292
191624,0.009197695180773735
191625,0.0023050110321491957
191626,0.0009754730854183435
191627,0.002580630360171199
191628,0.015699191018939018
191629,0.0006292885518632829
191630,0.009074942208826542
191631,0.0013723346637561917
191632,0.0006057846476323903
191633,0.004059711936861277
191634,0.0037273371126502752
191635,0.003713369369506836
191636,0.000955616298597306
191637,0.0034830966033041477
191638,0.013403375633060932
191639,0.0012265677796676755
191640,0.006959101650863886
191641,0.0005943425348959863
191642,0.07731112092733383
191643,0.0015521654859185219
191644,0.0021864469163119793
191645,0.0021198259200900793
191646,0.0038076110649853945
191647,0.0014789947308599949
191648,0.005721595138311386
191649,0.016315490007400513
191650,0.001505367225036025
191651,0.0007351782987825572
191652,0.0020718302112072706
191653,0.006919079925864935
191654,0.003615334862843156
191655,0.004499577917158604
191656,0.0014969406183809042
191657,0.00022119336063042283
191658,0.0013464174699038267
191659,0.004135407507419586
191660,0.007288032677024603
191661,0.000964852690231055
191662,0.0010143308900296688
191663,0.000668562192004174
191664,0.10582895576953888
191665,0.0025148929562419653
191666,0.006867998745292425
191667,0.0056931497529149055
191668,0.0019219230161979795
191669,0.007043139543384314
191670,0.0006065643392503262
191671,0.0024828293826431036
191672,0.0012273438042029738
191673,0.0026383420918136835
191674,0.004939042031764984
191675,0.9931203126907349
191676,0.0018774681957438588
191677,0.0027739466167986393
191678,0.0007536071352660656
191679,0.0029600101988762617
191680,0.9998975396156311
191681,0.00573448883369565
191682,0.002619015984237194
191683,0.002732035703957081
191684,0.004322516266256571
191685,0.0008999479468911886
191686,0.0013092969311401248
191687,0.0011708037927746773
191688,0.00081933184992522
191689,0.0015663339290767908
191690,0.0014874465996399522
191691,0.0020685428753495216
191692,0.0021639408078044653
191693,0.0016211702022701502
191694,0.024567458778619766
191695,0.0013045619707554579
191696,0.0066046565771102905
191697,0.0010049814591184258
191698,0.001778850331902504
191699,0.0038778933230787516
191700,0.010716421529650688
191701,0.000844085996504873
191702,0.004872529301792383
191703,0.003659352660179138
191704,0.0026002665981650352
191705,0.008664309047162533
191706,0.010210041888058186
191707,0.0008698902674950659
191708,0.007411617785692215
191709,0.0036828943993896246
191710,0.0012489091604948044
191711,0.02169717103242874
191712,0.0017479256493970752
191713,0.0038590077310800552
191714,0.004097761120647192
191715,0.006481593940407038
191716,0.0031300236005336046
191717,0.0041772364638745785
191718,0.003107324242591858
191719,0.001675464678555727
191720,0.0013671813067048788
191721,0.0017179979477077723
191722,0.0027603893540799618
191723,0.004498894326388836
191724,0.0016394039848819375
191725,0.001387971336953342
191726,0.010753524489700794
191727,0.0008427816210314631
191728,0.00505277281627059
191729,0.006037378683686256
191730,0.0012002656003460288
191731,0.001735419500619173
191732,0.003756405785679817
191733,0.0025056125596165657
191734,0.0015736679779365659
191735,0.9984307289123535
191736,0.00256693665869534
191737,0.002265864983201027
191738,0.0007905870443210006
191739,0.0018151160329580307
191740,0.016432631760835648
191741,0.0053639523684978485
191742,0.0011829157592728734
191743,0.006690318696200848
191744,0.0010502847144380212
191745,0.0032514669001102448
191746,0.006382509600371122
191747,0.004013163037598133
191748,0.0015341867692768574
191749,0.0004945370019413531
191750,0.0023553967475891113
191751,0.012656336650252342
191752,0.002578993793576956
191753,0.0019661306869238615
191754,0.0010742552112787962
191755,0.0010470792185515165
191756,0.004550205077975988
191757,0.003653675550594926
191758,0.006504427175968885
191759,0.0031846296042203903
191760,0.0010918311309069395
191761,0.0020277404692023993
191762,0.001472516800276935
191763,0.0006316909566521645
191764,0.0014913404593244195
191765,0.0025442070327699184
191766,0.0008853728068061173
191767,0.0038098653312772512
191768,0.0022048642858862877
191769,0.004764497745782137
191770,0.007939917035400867
191771,0.013926494866609573
191772,0.0007838025339879096
191773,0.001602787640877068
191774,0.0015243029920384288
191775,0.0019395145354792476
191776,0.00832288432866335
191777,0.0011336024617776275
191778,0.0024374653585255146
191779,0.00267459056340158
191780,0.0029505291022360325
191781,0.009241866879165173
191782,0.0033035336527973413
191783,0.002627630950883031
191784,0.0013501200592145324
191785,0.002269875956699252
191786,0.002900074701756239
191787,0.0013368261279538274
191788,0.0012684912653639913
191789,0.03305470198392868
191790,0.0009322336409240961
191791,0.0029451167210936546
191792,0.001602895325049758
191793,0.002629138296470046
191794,0.0033674847800284624
191795,0.0081720482558012
191796,0.002771735191345215
191797,0.0033053867518901825
191798,0.0007572295144200325
191799,0.0013058752520009875
191800,0.0020278156735002995
191801,0.0005197012214921415
191802,0.0010173009941354394
191803,0.0012227899860590696
191804,0.0029839081689715385
191805,0.00187689287122339
191806,0.009312431327998638
191807,0.004404041916131973
191808,0.0066864630207419395
191809,0.006040939129889011
191810,0.006590807810425758
191811,0.009108462370932102
191812,0.00414697639644146
191813,0.004986405372619629
191814,0.0016264021396636963
191815,0.0010806642239913344
191816,0.019558683037757874
191817,0.0008685672073625028
191818,0.005638135597109795
191819,0.007936646230518818
191820,0.001081187860108912
191821,0.001099610235542059
191822,0.003089454025030136
191823,0.0012918419670313597
191824,0.022979961708188057
191825,0.0010360566666349769
191826,0.0015103581827133894
191827,0.006017187610268593
191828,0.0008373680175282061
191829,0.0007345487829297781
191830,0.0012206388637423515
191831,0.0014082802226766944
191832,0.0026458397042006254
191833,0.003025236539542675
191834,0.0013783330796286464
191835,0.0022305715829133987
191836,0.006777619943022728
191837,0.017207937315106392
191838,0.004739937372505665
191839,0.005302194505929947
191840,0.004916621837764978
191841,0.9970945119857788
191842,0.018996747210621834
191843,0.0011519179679453373
191844,0.0008770039421506226
191845,0.0024204589426517487
191846,0.001678669243119657
191847,0.004745675250887871
191848,0.0027105414774268866
191849,0.0008484942372888327
191850,0.002979433396831155
191851,0.025738781318068504
191852,0.002556675812229514
191853,0.052790407091379166
191854,0.002415366005152464
191855,0.001990574412047863
191856,0.004989565350115299
191857,0.002728802850469947
191858,0.002370957750827074
191859,0.0027297385968267918
191860,0.0021087834611535072
191861,0.010326588526368141
191862,0.0035023365635424852
191863,0.023673605173826218
191864,0.0023035125341266394
191865,0.000856552564073354
191866,0.0033955471590161324
191867,0.002241456648334861
191868,0.003003776306286454
191869,0.0015848533948883414
191870,0.0010615314822643995
191871,0.004656106699258089
191872,0.0011309001129120588
191873,0.003550836583599448
191874,0.002191856037825346
191875,0.0021134614944458008
191876,0.0024820570833981037
191877,0.0011568201007321477
191878,0.004166792146861553
191879,0.0005602113087661564
191880,0.024810541421175003
191881,0.0017647973727434874
191882,0.007091273088008165
191883,0.008779765106737614
191884,0.013872144743800163
191885,0.0012793800560757518
191886,0.016742883250117302
191887,0.0011767733376473188
191888,0.00506384065374732
191889,0.00058481510495767
191890,0.008951900526881218
191891,0.0028467446099966764
191892,0.0063383509404957294
191893,0.004146007355302572
191894,0.003971037920564413
191895,0.0010040312772616744
191896,0.029223069548606873
